filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H3_C3_N01_S275_s04_T2,15.0,2.2667,3.3333,touch,Foreground,20.0
H3_C3_N01_S275_s04_T2,15.0,8.0,9.0667,untouch,Foreground,20.0
H3_C3_N01_S275_s04_T2,15.0,10.9333,12.0,touch,Foreground,20.0
H3_C3_N01_S275_s04_T2,15.0,13.0,14.0667,touch,Foreground,20.0
H3_C3_N01_S275_s04_T2,15.0,16.3333,17.4,untouch,Foreground,20.0
H3_C3_N01_S275_s04_T2,15.0,0.0,2.2667,,Background,20.0
H3_C3_N01_S275_s04_T2,15.0,3.3333,8.0,,Background,20.0
H3_C3_N01_S275_s04_T2,15.0,9.0667,10.9333,,Background,20.0
H3_C3_N01_S275_s04_T2,15.0,12.0,13.0,,Background,20.0
H3_C3_N01_S275_s04_T2,15.0,14.0667,16.3333,,Background,20.0
H3_C3_N01_S275_s04_T2,15.0,17.4,20.0,,Background,20.0
H4_C6_N04_S249_s01_T2,15.0,3.2667,4.3333,touch,Foreground,20.0
H4_C6_N04_S249_s01_T2,15.0,6.6,7.6667,untouch,Foreground,20.0
H4_C6_N04_S249_s01_T2,15.0,12.0,13.0667,touch,Foreground,20.0
H4_C6_N04_S249_s01_T2,15.0,13.9333,15.0,untouch,Foreground,20.0
H4_C6_N04_S249_s01_T2,15.0,15.1333,16.2,touch,Foreground,20.0
H4_C6_N04_S249_s01_T2,15.0,17.2667,18.3333,untouch,Foreground,20.0
H4_C6_N04_S249_s01_T2,15.0,0.0,3.2667,,Background,20.0
H4_C6_N04_S249_s01_T2,15.0,4.3333,6.6,,Background,20.0
H4_C6_N04_S249_s01_T2,15.0,7.6667,12.0,,Background,20.0
H4_C6_N04_S249_s01_T2,15.0,13.0667,13.9333,,Background,20.0
H4_C6_N04_S249_s01_T2,15.0,15.0,15.1333,,Background,20.0
H4_C6_N04_S249_s01_T2,15.0,16.2,17.2667,,Background,20.0
H4_C6_N04_S249_s01_T2,15.0,18.3333,20.0,,Background,20.0
H2_C17_N64_S253_s04_T2,15.0,2.1333,3.2,touch,Foreground,20.0
H2_C17_N64_S253_s04_T2,15.0,8.2,9.2667,untouch,Foreground,20.0
H2_C17_N64_S253_s04_T2,15.0,8.7333,9.8,untouch,Foreground,20.0
H2_C17_N64_S253_s04_T2,15.0,11.2,12.2667,touch,Foreground,20.0
H2_C17_N64_S253_s04_T2,15.0,16.9333,18.0,untouch,Foreground,20.0
H2_C17_N64_S253_s04_T2,15.0,17.3333,18.4,untouch,Foreground,20.0
H2_C17_N64_S253_s04_T2,15.0,0.0,2.1333,,Background,20.0
H2_C17_N64_S253_s04_T2,15.0,3.2,8.2,,Background,20.0
H2_C17_N64_S253_s04_T2,15.0,9.8,11.2,,Background,20.0
H2_C17_N64_S253_s04_T2,15.0,12.2667,16.9333,,Background,20.0
H2_C17_N64_S253_s04_T2,15.0,18.4,20.0,,Background,20.0
H1_C9_N31_S35_s01_T1,15.0,1.8,2.8667,touch,Foreground,20.0
H1_C9_N31_S35_s01_T1,15.0,9.2,10.2667,untouch,Foreground,20.0
H1_C9_N31_S35_s01_T1,15.0,11.0,12.0667,touch,Foreground,20.0
H1_C9_N31_S35_s01_T1,15.0,18.0667,19.1333,untouch,Foreground,20.0
H1_C9_N31_S35_s01_T1,15.0,0.0,1.8,,Background,20.0
H1_C9_N31_S35_s01_T1,15.0,2.8667,9.2,,Background,20.0
H1_C9_N31_S35_s01_T1,15.0,10.2667,11.0,,Background,20.0
H1_C9_N31_S35_s01_T1,15.0,12.0667,18.0667,,Background,20.0
H1_C9_N31_S35_s01_T1,15.0,19.1333,20.0,,Background,20.0
H1_C18_N32_S147_s02_T1,15.0,3.6667,4.7333,touch,Foreground,20.0
H1_C18_N32_S147_s02_T1,15.0,8.7333,9.8,untouch,Foreground,20.0
H1_C18_N32_S147_s02_T1,15.0,12.5333,13.6,touch,Foreground,20.0
H1_C18_N32_S147_s02_T1,15.0,17.3333,18.4,untouch,Foreground,20.0
H1_C18_N32_S147_s02_T1,15.0,0.0,3.6667,,Background,20.0
H1_C18_N32_S147_s02_T1,15.0,4.7333,8.7333,,Background,20.0
H1_C18_N32_S147_s02_T1,15.0,9.8,12.5333,,Background,20.0
H1_C18_N32_S147_s02_T1,15.0,13.6,17.3333,,Background,20.0
H1_C18_N32_S147_s02_T1,15.0,18.4,20.0,,Background,20.0
H4_C2_N44_S364_s05_T6,15.0,2.8,3.8667,touch,Foreground,20.0
H4_C2_N44_S364_s05_T6,15.0,7.4,8.4667,untouch,Foreground,20.0
H4_C2_N44_S364_s05_T6,15.0,12.2,13.2667,touch,Foreground,20.0
H4_C2_N44_S364_s05_T6,15.0,17.8667,18.9333,untouch,Foreground,20.0
H4_C2_N44_S364_s05_T6,15.0,0.0,2.8,,Background,20.0
H4_C2_N44_S364_s05_T6,15.0,3.8667,7.4,,Background,20.0
H4_C2_N44_S364_s05_T6,15.0,8.4667,12.2,,Background,20.0
H4_C2_N44_S364_s05_T6,15.0,13.2667,17.8667,,Background,20.0
H4_C2_N44_S364_s05_T6,15.0,18.9333,20.0,,Background,20.0
H2_C2_N29_S2_s05_T3,15.0,1.6667,2.7333,touch,Foreground,20.0
H2_C2_N29_S2_s05_T3,15.0,9.3333,10.4,untouch,Foreground,20.0
H2_C2_N29_S2_s05_T3,15.0,10.7333,11.8,touch,Foreground,20.0
H2_C2_N29_S2_s05_T3,15.0,19.1333,20.0,untouch,Foreground,20.0
H2_C2_N29_S2_s05_T3,15.0,0.0,1.6667,,Background,20.0
H2_C2_N29_S2_s05_T3,15.0,2.7333,9.3333,,Background,20.0
H2_C2_N29_S2_s05_T3,15.0,10.4,10.7333,,Background,20.0
H2_C2_N29_S2_s05_T3,15.0,11.8,19.1333,,Background,20.0
H3_C9_N30_S303_s01_T2,15.0,2.7333,3.8,touch,Foreground,20.0
H3_C9_N30_S303_s01_T2,15.0,6.9333,8.0,untouch,Foreground,20.0
H3_C9_N30_S303_s01_T2,15.0,11.3333,12.4,touch,Foreground,20.0
H3_C9_N30_S303_s01_T2,15.0,16.1333,17.2,untouch,Foreground,20.0
H3_C9_N30_S303_s01_T2,15.0,0.0,2.7333,,Background,20.0
H3_C9_N30_S303_s01_T2,15.0,3.8,6.9333,,Background,20.0
H3_C9_N30_S303_s01_T2,15.0,8.0,11.3333,,Background,20.0
H3_C9_N30_S303_s01_T2,15.0,12.4,16.1333,,Background,20.0
H3_C9_N30_S303_s01_T2,15.0,17.2,20.0,,Background,20.0
H3_C18_N32_S195_s02_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H3_C18_N32_S195_s02_T2,15.0,7.0667,8.1333,untouch,Foreground,20.0
H3_C18_N32_S195_s02_T2,15.0,11.4667,12.5333,touch,Foreground,20.0
H3_C18_N32_S195_s02_T2,15.0,12.5333,13.6,untouch,Foreground,20.0
H3_C18_N32_S195_s02_T2,15.0,12.8667,13.9333,touch,Foreground,20.0
H3_C18_N32_S195_s02_T2,15.0,14.0,15.0667,untouch,Foreground,20.0
H3_C18_N32_S195_s02_T2,15.0,14.4,15.4667,touch,Foreground,20.0
H3_C18_N32_S195_s02_T2,15.0,15.2667,16.3333,untouch,Foreground,20.0
H3_C18_N32_S195_s02_T2,15.0,0.0,2.9333,,Background,20.0
H3_C18_N32_S195_s02_T2,15.0,4.0,7.0667,,Background,20.0
H3_C18_N32_S195_s02_T2,15.0,8.1333,11.4667,,Background,20.0
H3_C18_N32_S195_s02_T2,15.0,13.9333,14.0,,Background,20.0
H3_C18_N32_S195_s02_T2,15.0,16.3333,20.0,,Background,20.0
H3_C2_N30_S217_s02_T1,15.0,2.4,3.4667,touch,Foreground,20.0
H3_C2_N30_S217_s02_T1,15.0,6.7333,7.8,untouch,Foreground,20.0
H3_C2_N30_S217_s02_T1,15.0,10.1333,11.2,touch,Foreground,20.0
H3_C2_N30_S217_s02_T1,15.0,15.2,16.2667,untouch,Foreground,20.0
H3_C2_N30_S217_s02_T1,15.0,0.0,2.4,,Background,20.0
H3_C2_N30_S217_s02_T1,15.0,3.4667,6.7333,,Background,20.0
H3_C2_N30_S217_s02_T1,15.0,7.8,10.1333,,Background,20.0
H3_C2_N30_S217_s02_T1,15.0,11.2,15.2,,Background,20.0
H3_C2_N30_S217_s02_T1,15.0,16.2667,20.0,,Background,20.0
H1_C17_N19_S159_s03_T3,15.0,2.6,3.6667,touch,Foreground,20.0
H1_C17_N19_S159_s03_T3,15.0,7.1333,8.2,untouch,Foreground,20.0
H1_C17_N19_S159_s03_T3,15.0,11.8,12.8667,touch,Foreground,20.0
H1_C17_N19_S159_s03_T3,15.0,15.1333,16.2,untouch,Foreground,20.0
H1_C17_N19_S159_s03_T3,15.0,0.0,2.6,,Background,20.0
H1_C17_N19_S159_s03_T3,15.0,3.6667,7.1333,,Background,20.0
H1_C17_N19_S159_s03_T3,15.0,8.2,11.8,,Background,20.0
H1_C17_N19_S159_s03_T3,15.0,12.8667,15.1333,,Background,20.0
H1_C17_N19_S159_s03_T3,15.0,16.2,20.0,,Background,20.0
H3_C13_N13_S144_s03_T1,15.0,3.0667,4.1333,touch,Foreground,20.0
H3_C13_N13_S144_s03_T1,15.0,7.2,8.2667,untouch,Foreground,20.0
H3_C13_N13_S144_s03_T1,15.0,13.3333,14.4,touch,Foreground,20.0
H3_C13_N13_S144_s03_T1,15.0,16.8667,17.9333,untouch,Foreground,20.0
H3_C13_N13_S144_s03_T1,15.0,0.0,3.0667,,Background,20.0
H3_C13_N13_S144_s03_T1,15.0,4.1333,7.2,,Background,20.0
H3_C13_N13_S144_s03_T1,15.0,8.2667,13.3333,,Background,20.0
H3_C13_N13_S144_s03_T1,15.0,14.4,16.8667,,Background,20.0
H3_C13_N13_S144_s03_T1,15.0,17.9333,20.0,,Background,20.0
H4_C2_N36_S364_s05_T3,15.0,3.6,4.6667,touch,Foreground,20.0
H4_C2_N36_S364_s05_T3,15.0,7.6667,8.7333,untouch,Foreground,20.0
H4_C2_N36_S364_s05_T3,15.0,12.3333,13.4,touch,Foreground,20.0
H4_C2_N36_S364_s05_T3,15.0,17.4667,18.5333,untouch,Foreground,20.0
H4_C2_N36_S364_s05_T3,15.0,0.0,3.6,,Background,20.0
H4_C2_N36_S364_s05_T3,15.0,4.6667,7.6667,,Background,20.0
H4_C2_N36_S364_s05_T3,15.0,8.7333,12.3333,,Background,20.0
H4_C2_N36_S364_s05_T3,15.0,13.4,17.4667,,Background,20.0
H4_C2_N36_S364_s05_T3,15.0,18.5333,20.0,,Background,20.0
H3_C18_N43_S195_s05_T2,15.0,2.7333,3.8,touch,Foreground,20.0
H3_C18_N43_S195_s05_T2,15.0,8.0,9.0667,untouch,Foreground,20.0
H3_C18_N43_S195_s05_T2,15.0,11.6667,12.7333,touch,Foreground,20.0
H3_C18_N43_S195_s05_T2,15.0,12.4,13.4667,untouch,Foreground,20.0
H3_C18_N43_S195_s05_T2,15.0,12.8667,13.9333,touch,Foreground,20.0
H3_C18_N43_S195_s05_T2,15.0,14.4,15.4667,untouch,Foreground,20.0
H3_C18_N43_S195_s05_T2,15.0,15.1333,16.2,touch,Foreground,20.0
H3_C18_N43_S195_s05_T2,15.0,15.9333,17.0,untouch,Foreground,20.0
H3_C18_N43_S195_s05_T2,15.0,0.0,2.7333,,Background,20.0
H3_C18_N43_S195_s05_T2,15.0,3.8,8.0,,Background,20.0
H3_C18_N43_S195_s05_T2,15.0,9.0667,11.6667,,Background,20.0
H3_C18_N43_S195_s05_T2,15.0,13.9333,14.4,,Background,20.0
H3_C18_N43_S195_s05_T2,15.0,17.0,20.0,,Background,20.0
H1_C9_N26_S34_s03_T2,15.0,2.0,3.0667,touch,Foreground,20.0
H1_C9_N26_S34_s03_T2,15.0,9.8667,10.9333,untouch,Foreground,20.0
H1_C9_N26_S34_s03_T2,15.0,12.4,13.4667,touch,Foreground,20.0
H1_C9_N26_S34_s03_T2,15.0,17.6667,18.7333,untouch,Foreground,20.0
H1_C9_N26_S34_s03_T2,15.0,0.0,2.0,,Background,20.0
H1_C9_N26_S34_s03_T2,15.0,3.0667,9.8667,,Background,20.0
H1_C9_N26_S34_s03_T2,15.0,10.9333,12.4,,Background,20.0
H1_C9_N26_S34_s03_T2,15.0,13.4667,17.6667,,Background,20.0
H1_C9_N26_S34_s03_T2,15.0,18.7333,20.0,,Background,20.0
H1_C18_N37_S147_s03_T1,15.0,3.4,4.4667,touch,Foreground,20.0
H1_C18_N37_S147_s03_T1,15.0,8.8667,9.9333,untouch,Foreground,20.0
H1_C18_N37_S147_s03_T1,15.0,11.8667,12.9333,touch,Foreground,20.0
H1_C18_N37_S147_s03_T1,15.0,16.4667,17.5333,untouch,Foreground,20.0
H1_C18_N37_S147_s03_T1,15.0,0.0,3.4,,Background,20.0
H1_C18_N37_S147_s03_T1,15.0,4.4667,8.8667,,Background,20.0
H1_C18_N37_S147_s03_T1,15.0,9.9333,11.8667,,Background,20.0
H1_C18_N37_S147_s03_T1,15.0,12.9333,16.4667,,Background,20.0
H1_C18_N37_S147_s03_T1,15.0,17.5333,20.0,,Background,20.0
H3_C2_N46_S219_s01_T3,15.0,2.7333,3.8,touch,Foreground,20.0
H3_C2_N46_S219_s01_T3,15.0,7.8,8.8667,untouch,Foreground,20.0
H3_C2_N46_S219_s01_T3,15.0,11.0,12.0667,touch,Foreground,20.0
H3_C2_N46_S219_s01_T3,15.0,15.0667,16.1333,untouch,Foreground,20.0
H3_C2_N46_S219_s01_T3,15.0,0.0,2.7333,,Background,20.0
H3_C2_N46_S219_s01_T3,15.0,3.8,7.8,,Background,20.0
H3_C2_N46_S219_s01_T3,15.0,8.8667,11.0,,Background,20.0
H3_C2_N46_S219_s01_T3,15.0,12.0667,15.0667,,Background,20.0
H3_C2_N46_S219_s01_T3,15.0,16.1333,20.0,,Background,20.0
H4_C14_N24_S211_s01_T2,15.0,3.0667,4.1333,touch,Foreground,20.0
H4_C14_N24_S211_s01_T2,15.0,6.0667,7.1333,untouch,Foreground,20.0
H4_C14_N24_S211_s01_T2,15.0,9.9333,11.0,touch,Foreground,20.0
H4_C14_N24_S211_s01_T2,15.0,11.4,12.4667,untouch,Foreground,20.0
H4_C14_N24_S211_s01_T2,15.0,12.0667,13.1333,touch,Foreground,20.0
H4_C14_N24_S211_s01_T2,15.0,15.2,16.2667,untouch,Foreground,20.0
H4_C14_N24_S211_s01_T2,15.0,15.8,16.8667,touch,Foreground,20.0
H4_C14_N24_S211_s01_T2,15.0,16.6667,17.7333,untouch,Foreground,20.0
H4_C14_N24_S211_s01_T2,15.0,0.0,3.0667,,Background,20.0
H4_C14_N24_S211_s01_T2,15.0,4.1333,6.0667,,Background,20.0
H4_C14_N24_S211_s01_T2,15.0,7.1333,9.9333,,Background,20.0
H4_C14_N24_S211_s01_T2,15.0,11.0,11.4,,Background,20.0
H4_C14_N24_S211_s01_T2,15.0,13.1333,15.2,,Background,20.0
H4_C14_N24_S211_s01_T2,15.0,17.7333,20.0,,Background,20.0
H1_C9_N20_S33_s05_T1,15.0,2.0,3.0667,touch,Foreground,20.0
H1_C9_N20_S33_s05_T1,15.0,10.3333,11.4,untouch,Foreground,20.0
H1_C9_N20_S33_s05_T1,15.0,13.0,14.0667,touch,Foreground,20.0
H1_C9_N20_S33_s05_T1,15.0,18.4667,19.5333,untouch,Foreground,20.0
H1_C9_N20_S33_s05_T1,15.0,0.0,2.0,,Background,20.0
H1_C9_N20_S33_s05_T1,15.0,3.0667,10.3333,,Background,20.0
H1_C9_N20_S33_s05_T1,15.0,11.4,13.0,,Background,20.0
H1_C9_N20_S33_s05_T1,15.0,14.0667,18.4667,,Background,20.0
H1_C9_N20_S33_s05_T1,15.0,19.5333,20.0,,Background,20.0
H1_C17_N15_S159_s02_T3,15.0,3.0667,4.1333,touch,Foreground,20.0
H1_C17_N15_S159_s02_T3,15.0,9.6,10.6667,untouch,Foreground,20.0
H1_C17_N15_S159_s02_T3,15.0,12.3333,13.4,touch,Foreground,20.0
H1_C17_N15_S159_s02_T3,15.0,18.4,19.4667,untouch,Foreground,20.0
H1_C17_N15_S159_s02_T3,15.0,0.0,3.0667,,Background,20.0
H1_C17_N15_S159_s02_T3,15.0,4.1333,9.6,,Background,20.0
H1_C17_N15_S159_s02_T3,15.0,10.6667,12.3333,,Background,20.0
H1_C17_N15_S159_s02_T3,15.0,13.4,18.4,,Background,20.0
H1_C17_N15_S159_s02_T3,15.0,19.4667,20.0,,Background,20.0
H1_C14_N22_S367_s01_T1,15.0,2.9333,4.0,touch,Foreground,20.0
H1_C14_N22_S367_s01_T1,15.0,7.0,8.0667,untouch,Foreground,20.0
H1_C14_N22_S367_s01_T1,15.0,11.4667,12.5333,touch,Foreground,20.0
H1_C14_N22_S367_s01_T1,15.0,16.5333,17.6,untouch,Foreground,20.0
H1_C14_N22_S367_s01_T1,15.0,0.0,2.9333,,Background,20.0
H1_C14_N22_S367_s01_T1,15.0,4.0,7.0,,Background,20.0
H1_C14_N22_S367_s01_T1,15.0,8.0667,11.4667,,Background,20.0
H1_C14_N22_S367_s01_T1,15.0,12.5333,16.5333,,Background,20.0
H1_C14_N22_S367_s01_T1,15.0,17.6,20.0,,Background,20.0
H2_C1_N29_S87_s05_T3,15.0,0.4667,1.5333,touch,Foreground,20.0
H2_C1_N29_S87_s05_T3,15.0,3.8,4.8667,untouch,Foreground,20.0
H2_C1_N29_S87_s05_T3,15.0,4.8,5.8667,touch,Foreground,20.0
H2_C1_N29_S87_s05_T3,15.0,8.6667,9.7333,untouch,Foreground,20.0
H2_C1_N29_S87_s05_T3,15.0,9.4,10.4667,touch,Foreground,20.0
H2_C1_N29_S87_s05_T3,15.0,13.0667,14.1333,untouch,Foreground,20.0
H2_C1_N29_S87_s05_T3,15.0,13.9333,15.0,touch,Foreground,20.0
H2_C1_N29_S87_s05_T3,15.0,17.4667,18.5333,untouch,Foreground,20.0
H2_C1_N29_S87_s05_T3,15.0,0.0,0.4667,,Background,20.0
H2_C1_N29_S87_s05_T3,15.0,1.5333,3.8,,Background,20.0
H2_C1_N29_S87_s05_T3,15.0,5.8667,8.6667,,Background,20.0
H2_C1_N29_S87_s05_T3,15.0,10.4667,13.0667,,Background,20.0
H2_C1_N29_S87_s05_T3,15.0,15.0,17.4667,,Background,20.0
H2_C1_N29_S87_s05_T3,15.0,18.5333,20.0,,Background,20.0
H2_C9_N48_S344_s03_T2,15.0,3.2,4.2667,touch,Foreground,20.0
H2_C9_N48_S344_s03_T2,15.0,7.6,8.6667,untouch,Foreground,20.0
H2_C9_N48_S344_s03_T2,15.0,12.0667,13.1333,touch,Foreground,20.0
H2_C9_N48_S344_s03_T2,15.0,16.1333,17.2,untouch,Foreground,20.0
H2_C9_N48_S344_s03_T2,15.0,0.0,3.2,,Background,20.0
H2_C9_N48_S344_s03_T2,15.0,4.2667,7.6,,Background,20.0
H2_C9_N48_S344_s03_T2,15.0,8.6667,12.0667,,Background,20.0
H2_C9_N48_S344_s03_T2,15.0,13.1333,16.1333,,Background,20.0
H2_C9_N48_S344_s03_T2,15.0,17.2,20.0,,Background,20.0
H4_C17_N58_S259_s02_T1,15.0,3.6,4.6667,touch,Foreground,20.0
H4_C17_N58_S259_s02_T1,15.0,8.9333,10.0,untouch,Foreground,20.0
H4_C17_N58_S259_s02_T1,15.0,12.3333,13.4,touch,Foreground,20.0
H4_C17_N58_S259_s02_T1,15.0,17.8,18.8667,untouch,Foreground,20.0
