filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
men_world_short_program_2017_21_00277675_00281975,25.0,21.36,22.0,jump_landing,Foreground,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,38.92,39.56,jump_takeoff,Foreground,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,39.6,40.24,jump_landing,Foreground,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,40.16,40.8,jump_takeoff,Foreground,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,40.84,41.48,jump_landing,Foreground,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,47.8,48.44,spin_takeoff,Foreground,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,48.24,48.88,spin_landing,Foreground,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,87.92,88.56,jump_takeoff,Foreground,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,88.76,89.4,jump_landing,Foreground,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,0.0,20.52,,Background,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,21.16,21.36,,Background,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,22.0,38.92,,Background,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,39.56,39.6,,Background,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,40.8,40.84,,Background,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,41.48,47.8,,Background,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,48.88,87.92,,Background,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,88.56,88.76,,Background,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,89.4,172.0,,Background,172.0
men_world_short_program_2017_23_00297425_00301700,25.0,22.88,23.52,jump_takeoff,Foreground,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,23.68,24.32,jump_landing,Foreground,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,24.48,25.12,jump_takeoff,Foreground,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,25.04,25.68,jump_landing,Foreground,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,54.36,55.0,jump_takeoff,Foreground,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,55.24,55.88,jump_landing,Foreground,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,58.52,59.16,spin_takeoff,Foreground,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,58.96,59.6,spin_landing,Foreground,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,88.44,89.08,jump_takeoff,Foreground,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,89.16,89.8,jump_landing,Foreground,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,0.0,22.88,,Background,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,23.52,23.68,,Background,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,24.32,24.48,,Background,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,25.68,54.36,,Background,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,55.0,55.24,,Background,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,55.88,58.52,,Background,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,59.6,88.44,,Background,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,89.08,89.16,,Background,171.0
men_world_short_program_2017_23_00297425_00301700,25.0,89.8,171.0,,Background,171.0
men_world_short_program_2017_28_00380175_00384525,25.0,27.92,28.56,jump_takeoff,Foreground,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,28.76,29.4,jump_landing,Foreground,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,29.68,30.32,jump_takeoff,Foreground,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,30.24,30.88,jump_landing,Foreground,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,51.72,52.36,jump_takeoff,Foreground,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,52.52,53.16,jump_landing,Foreground,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,89.64,90.28,jump_takeoff,Foreground,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,90.44,91.08,jump_landing,Foreground,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,95.36,96.0,spin_takeoff,Foreground,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,95.84,96.48,spin_landing,Foreground,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,0.0,27.92,,Background,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,28.56,28.76,,Background,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,29.4,29.68,,Background,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,30.88,51.72,,Background,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,52.36,52.52,,Background,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,53.16,89.64,,Background,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,90.28,90.44,,Background,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,91.08,95.36,,Background,174.0
men_world_short_program_2017_28_00380175_00384525,25.0,96.48,174.0,,Background,174.0
men_world_short_program_2018_17_00245875_00250150,25.0,20.76,21.4,jump_takeoff,Foreground,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,21.6,22.24,jump_landing,Foreground,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,22.56,23.2,jump_takeoff,Foreground,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,23.32,23.96,jump_landing,Foreground,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,45.12,45.76,jump_takeoff,Foreground,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,46.04,46.68,jump_landing,Foreground,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,65.04,65.68,spin_takeoff,Foreground,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,65.48,66.12,spin_landing,Foreground,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,133.12,133.76,jump_takeoff,Foreground,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,133.92,134.56,jump_landing,Foreground,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,0.0,20.76,,Background,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,21.4,21.6,,Background,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,22.24,22.56,,Background,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,23.2,23.32,,Background,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,23.96,45.12,,Background,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,45.76,46.04,,Background,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,46.68,65.04,,Background,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,66.12,133.12,,Background,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,133.76,133.92,,Background,171.0
men_world_short_program_2018_17_00245875_00250150,25.0,134.56,171.0,,Background,171.0
men_world_short_program_2019_15_00199000_00203225,25.0,22.96,23.6,jump_takeoff,Foreground,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,23.72,24.36,jump_landing,Foreground,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,43.76,44.4,jump_takeoff,Foreground,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,44.52,45.16,jump_landing,Foreground,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,45.48,46.12,jump_takeoff,Foreground,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,46.08,46.72,jump_landing,Foreground,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,95.24,95.88,spin_takeoff,Foreground,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,95.72,96.36,spin_landing,Foreground,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,125.2,125.84,jump_takeoff,Foreground,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,126.04,126.68,jump_landing,Foreground,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,0.0,22.96,,Background,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,23.6,23.72,,Background,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,24.36,43.76,,Background,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,44.4,44.52,,Background,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,45.16,45.48,,Background,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,46.72,95.24,,Background,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,96.36,125.2,,Background,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,125.84,126.04,,Background,169.0
men_world_short_program_2019_15_00199000_00203225,25.0,126.68,169.0,,Background,169.0
men_world_short_program_2019_17_00218025_00222275,25.0,23.56,24.2,jump_takeoff,Foreground,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,24.44,25.08,jump_landing,Foreground,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,50.32,50.96,jump_takeoff,Foreground,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,51.16,51.8,jump_landing,Foreground,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,51.88,52.52,jump_takeoff,Foreground,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,52.6,53.24,jump_landing,Foreground,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,93.76,94.4,jump_takeoff,Foreground,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,94.52,95.16,jump_landing,Foreground,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,158.12,158.76,spin_takeoff,Foreground,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,158.6,159.24,spin_landing,Foreground,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,0.0,23.56,,Background,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,24.2,24.44,,Background,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,25.08,50.32,,Background,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,50.96,51.16,,Background,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,51.8,51.88,,Background,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,52.52,52.6,,Background,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,53.24,93.76,,Background,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,94.4,94.52,,Background,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,95.16,158.12,,Background,170.0
men_world_short_program_2019_17_00218025_00222275,25.0,159.24,170.0,,Background,170.0
men_world_short_program_2019_21_00268125_00272400,25.0,27.84,28.48,jump_takeoff,Foreground,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,28.64,29.28,jump_landing,Foreground,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,50.52,51.16,jump_takeoff,Foreground,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,51.24,51.88,jump_landing,Foreground,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,51.52,52.16,jump_takeoff,Foreground,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,52.2,52.84,jump_landing,Foreground,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,57.72,58.36,spin_takeoff,Foreground,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,58.16,58.8,spin_landing,Foreground,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,85.68,86.32,jump_takeoff,Foreground,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,86.48,87.12,jump_landing,Foreground,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,0.0,27.84,,Background,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,28.48,28.64,,Background,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,29.28,50.52,,Background,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,51.16,51.24,,Background,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,52.16,52.2,,Background,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,52.84,57.72,,Background,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,58.8,85.68,,Background,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,86.32,86.48,,Background,171.0
men_world_short_program_2019_21_00268125_00272400,25.0,87.12,171.0,,Background,171.0
men_world_short_program_2019_28_00366125_00370375,25.0,28.08,28.72,jump_takeoff,Foreground,170.0
