filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H2_C9_N46_S344_s02_T2,15.0,11.8667,12.9333,touch,Foreground,20.0
H2_C9_N46_S344_s02_T2,15.0,16.0667,17.1333,untouch,Foreground,20.0
H2_C9_N46_S344_s02_T2,15.0,0.0,2.6,,Background,20.0
H2_C9_N46_S344_s02_T2,15.0,3.6667,7.1333,,Background,20.0
H2_C9_N46_S344_s02_T2,15.0,8.2,11.8667,,Background,20.0
H2_C9_N46_S344_s02_T2,15.0,12.9333,16.0667,,Background,20.0
H2_C9_N46_S344_s02_T2,15.0,17.1333,20.0,,Background,20.0
H1_C4_N01_S19_s05_T2,15.0,2.0667,3.1333,touch,Foreground,20.0
H1_C4_N01_S19_s05_T2,15.0,4.4,5.4667,untouch,Foreground,20.0
H1_C4_N01_S19_s05_T2,15.0,6.6,7.6667,touch,Foreground,20.0
H1_C4_N01_S19_s05_T2,15.0,9.2,10.2667,untouch,Foreground,20.0
H1_C4_N01_S19_s05_T2,15.0,12.0,13.0667,touch,Foreground,20.0
H1_C4_N01_S19_s05_T2,15.0,14.2667,15.3333,untouch,Foreground,20.0
H1_C4_N01_S19_s05_T2,15.0,15.4,16.4667,touch,Foreground,20.0
H1_C4_N01_S19_s05_T2,15.0,17.8,18.8667,untouch,Foreground,20.0
H1_C4_N01_S19_s05_T2,15.0,0.0,2.0667,,Background,20.0
H1_C4_N01_S19_s05_T2,15.0,3.1333,4.4,,Background,20.0
H1_C4_N01_S19_s05_T2,15.0,5.4667,6.6,,Background,20.0
H1_C4_N01_S19_s05_T2,15.0,7.6667,9.2,,Background,20.0
H1_C4_N01_S19_s05_T2,15.0,10.2667,12.0,,Background,20.0
H1_C4_N01_S19_s05_T2,15.0,13.0667,14.2667,,Background,20.0
H1_C4_N01_S19_s05_T2,15.0,15.3333,15.4,,Background,20.0
H1_C4_N01_S19_s05_T2,15.0,16.4667,17.8,,Background,20.0
H1_C4_N01_S19_s05_T2,15.0,18.8667,20.0,,Background,20.0
H1_C4_N27_S21_s01_T2,15.0,2.5333,3.6,touch,Foreground,20.0
H1_C4_N27_S21_s01_T2,15.0,5.6,6.6667,untouch,Foreground,20.0
H1_C4_N27_S21_s01_T2,15.0,7.4,8.4667,touch,Foreground,20.0
H1_C4_N27_S21_s01_T2,15.0,9.4667,10.5333,untouch,Foreground,20.0
H1_C4_N27_S21_s01_T2,15.0,11.6,12.6667,touch,Foreground,20.0
H1_C4_N27_S21_s01_T2,15.0,14.0667,15.1333,untouch,Foreground,20.0
H1_C4_N27_S21_s01_T2,15.0,15.6667,16.7333,touch,Foreground,20.0
H1_C4_N27_S21_s01_T2,15.0,17.8,18.8667,untouch,Foreground,20.0
H1_C4_N27_S21_s01_T2,15.0,0.0,2.5333,,Background,20.0
H1_C4_N27_S21_s01_T2,15.0,3.6,5.6,,Background,20.0
H1_C4_N27_S21_s01_T2,15.0,6.6667,7.4,,Background,20.0
H1_C4_N27_S21_s01_T2,15.0,8.4667,9.4667,,Background,20.0
H1_C4_N27_S21_s01_T2,15.0,10.5333,11.6,,Background,20.0
H1_C4_N27_S21_s01_T2,15.0,12.6667,14.0667,,Background,20.0
H1_C4_N27_S21_s01_T2,15.0,15.1333,15.6667,,Background,20.0
H1_C4_N27_S21_s01_T2,15.0,16.7333,17.8,,Background,20.0
H1_C4_N27_S21_s01_T2,15.0,18.8667,20.0,,Background,20.0
H1_C3_N28_S19_s03_T1,15.0,1.7333,2.8,touch,Foreground,20.0
H1_C3_N28_S19_s03_T1,15.0,9.6667,10.7333,untouch,Foreground,20.0
H1_C3_N28_S19_s03_T1,15.0,11.8667,12.9333,touch,Foreground,20.0
H1_C3_N28_S19_s03_T1,15.0,16.6,17.6667,untouch,Foreground,20.0
H1_C3_N28_S19_s03_T1,15.0,0.0,1.7333,,Background,20.0
H1_C3_N28_S19_s03_T1,15.0,2.8,9.6667,,Background,20.0
H1_C3_N28_S19_s03_T1,15.0,10.7333,11.8667,,Background,20.0
H1_C3_N28_S19_s03_T1,15.0,12.9333,16.6,,Background,20.0
H1_C3_N28_S19_s03_T1,15.0,17.6667,20.0,,Background,20.0
H1_C8_N48_S324_s02_T2,15.0,2.8667,3.9333,touch,Foreground,20.0
H1_C8_N48_S324_s02_T2,15.0,8.0,9.0667,untouch,Foreground,20.0
H1_C8_N48_S324_s02_T2,15.0,11.3333,12.4,touch,Foreground,20.0
H1_C8_N48_S324_s02_T2,15.0,12.8,13.8667,touch,Foreground,20.0
H1_C8_N48_S324_s02_T2,15.0,15.0667,16.1333,untouch,Foreground,20.0
H1_C8_N48_S324_s02_T2,15.0,16.8,17.8667,untouch,Foreground,20.0
H1_C8_N48_S324_s02_T2,15.0,0.0,2.8667,,Background,20.0
H1_C8_N48_S324_s02_T2,15.0,3.9333,8.0,,Background,20.0
H1_C8_N48_S324_s02_T2,15.0,9.0667,11.3333,,Background,20.0
H1_C8_N48_S324_s02_T2,15.0,12.4,12.8,,Background,20.0
H1_C8_N48_S324_s02_T2,15.0,13.8667,15.0667,,Background,20.0
H1_C8_N48_S324_s02_T2,15.0,16.1333,16.8,,Background,20.0
H1_C8_N48_S324_s02_T2,15.0,17.8667,20.0,,Background,20.0
H2_C7_N49_S58_s03_T1,15.0,2.0,3.0667,touch,Foreground,20.0
H2_C7_N49_S58_s03_T1,15.0,8.0667,9.1333,untouch,Foreground,20.0
H2_C7_N49_S58_s03_T1,15.0,9.6,10.6667,touch,Foreground,20.0
H2_C7_N49_S58_s03_T1,15.0,14.7333,15.8,untouch,Foreground,20.0
H2_C7_N49_S58_s03_T1,15.0,0.0,2.0,,Background,20.0
H2_C7_N49_S58_s03_T1,15.0,3.0667,8.0667,,Background,20.0
H2_C7_N49_S58_s03_T1,15.0,9.1333,9.6,,Background,20.0
H2_C7_N49_S58_s03_T1,15.0,10.6667,14.7333,,Background,20.0
H2_C7_N49_S58_s03_T1,15.0,15.8,20.0,,Background,20.0
H2_C9_N42_S344_s01_T2,15.0,3.0667,4.1333,touch,Foreground,20.0
H2_C9_N42_S344_s01_T2,15.0,7.4667,8.5333,untouch,Foreground,20.0
H2_C9_N42_S344_s01_T2,15.0,11.0667,12.1333,touch,Foreground,20.0
H2_C9_N42_S344_s01_T2,15.0,15.6,16.6667,untouch,Foreground,20.0
H2_C9_N42_S344_s01_T2,15.0,0.0,3.0667,,Background,20.0
H2_C9_N42_S344_s01_T2,15.0,4.1333,7.4667,,Background,20.0
H2_C9_N42_S344_s01_T2,15.0,8.5333,11.0667,,Background,20.0
H2_C9_N42_S344_s01_T2,15.0,12.1333,15.6,,Background,20.0
H2_C9_N42_S344_s01_T2,15.0,16.6667,20.0,,Background,20.0
H1_C9_N34_S35_s02_T2,15.0,1.2,2.2667,touch,Foreground,20.0
H1_C9_N34_S35_s02_T2,15.0,8.5333,9.6,untouch,Foreground,20.0
H1_C9_N34_S35_s02_T2,15.0,11.4,12.4667,touch,Foreground,20.0
H1_C9_N34_S35_s02_T2,15.0,17.8,18.8667,untouch,Foreground,20.0
H1_C9_N34_S35_s02_T2,15.0,0.0,1.2,,Background,20.0
H1_C9_N34_S35_s02_T2,15.0,2.2667,8.5333,,Background,20.0
H1_C9_N34_S35_s02_T2,15.0,9.6,11.4,,Background,20.0
H1_C9_N34_S35_s02_T2,15.0,12.4667,17.8,,Background,20.0
H1_C9_N34_S35_s02_T2,15.0,18.8667,20.0,,Background,20.0
H3_C2_N14_S215_s04_T5,15.0,2.4,3.4667,touch,Foreground,20.0
H3_C2_N14_S215_s04_T5,15.0,6.8,7.8667,untouch,Foreground,20.0
H3_C2_N14_S215_s04_T5,15.0,10.8,11.8667,touch,Foreground,20.0
H3_C2_N14_S215_s04_T5,15.0,16.1333,17.2,untouch,Foreground,20.0
H3_C2_N14_S215_s04_T5,15.0,0.0,2.4,,Background,20.0
H3_C2_N14_S215_s04_T5,15.0,3.4667,6.8,,Background,20.0
H3_C2_N14_S215_s04_T5,15.0,7.8667,10.8,,Background,20.0
H3_C2_N14_S215_s04_T5,15.0,11.8667,16.1333,,Background,20.0
H3_C2_N14_S215_s04_T5,15.0,17.2,20.0,,Background,20.0
H4_C13_N35_S184_s03_T4,15.0,3.0667,4.1333,touch,Foreground,20.0
H4_C13_N35_S184_s03_T4,15.0,7.2667,8.3333,untouch,Foreground,20.0
H4_C13_N35_S184_s03_T4,15.0,11.6,12.6667,touch,Foreground,20.0
H4_C13_N35_S184_s03_T4,15.0,16.3333,17.4,untouch,Foreground,20.0
H4_C13_N35_S184_s03_T4,15.0,0.0,3.0667,,Background,20.0
H4_C13_N35_S184_s03_T4,15.0,4.1333,7.2667,,Background,20.0
H4_C13_N35_S184_s03_T4,15.0,8.3333,11.6,,Background,20.0
H4_C13_N35_S184_s03_T4,15.0,12.6667,16.3333,,Background,20.0
H4_C13_N35_S184_s03_T4,15.0,17.4,20.0,,Background,20.0
H4_C18_N34_S162_s03_T1,15.0,3.2667,4.3333,touch,Foreground,20.0
H4_C18_N34_S162_s03_T1,15.0,7.0,8.0667,untouch,Foreground,20.0
H4_C18_N34_S162_s03_T1,15.0,12.1333,13.2,touch,Foreground,20.0
H4_C18_N34_S162_s03_T1,15.0,16.7333,17.8,untouch,Foreground,20.0
H4_C18_N34_S162_s03_T1,15.0,0.0,3.2667,,Background,20.0
H4_C18_N34_S162_s03_T1,15.0,4.3333,7.0,,Background,20.0
H4_C18_N34_S162_s03_T1,15.0,8.0667,12.1333,,Background,20.0
H4_C18_N34_S162_s03_T1,15.0,13.2,16.7333,,Background,20.0
H4_C18_N34_S162_s03_T1,15.0,17.8,20.0,,Background,20.0
H3_C2_N15_S215_s04_T5,15.0,2.4,3.4667,touch,Foreground,20.0
H3_C2_N15_S215_s04_T5,15.0,6.9333,8.0,untouch,Foreground,20.0
H3_C2_N15_S215_s04_T5,15.0,10.9333,12.0,touch,Foreground,20.0
H3_C2_N15_S215_s04_T5,15.0,16.0,17.0667,untouch,Foreground,20.0
H3_C2_N15_S215_s04_T5,15.0,0.0,2.4,,Background,20.0
H3_C2_N15_S215_s04_T5,15.0,3.4667,6.9333,,Background,20.0
H3_C2_N15_S215_s04_T5,15.0,8.0,10.9333,,Background,20.0
H3_C2_N15_S215_s04_T5,15.0,12.0,16.0,,Background,20.0
H3_C2_N15_S215_s04_T5,15.0,17.0667,20.0,,Background,20.0
H2_C7_N26_S79_s05_T1,15.0,1.8,2.8667,touch,Foreground,20.0
H2_C7_N26_S79_s05_T1,15.0,8.9333,10.0,untouch,Foreground,20.0
H2_C7_N26_S79_s05_T1,15.0,11.4,12.4667,touch,Foreground,20.0
H2_C7_N26_S79_s05_T1,15.0,18.6,19.6667,untouch,Foreground,20.0
H2_C7_N26_S79_s05_T1,15.0,0.0,1.8,,Background,20.0
H2_C7_N26_S79_s05_T1,15.0,2.8667,8.9333,,Background,20.0
H2_C7_N26_S79_s05_T1,15.0,10.0,11.4,,Background,20.0
H2_C7_N26_S79_s05_T1,15.0,12.4667,18.6,,Background,20.0
H2_C7_N26_S79_s05_T1,15.0,19.6667,20.0,,Background,20.0
H1_C13_N21_S238_s01_T3,15.0,2.9333,4.0,touch,Foreground,20.0
H1_C13_N21_S238_s01_T3,15.0,8.1333,9.2,untouch,Foreground,20.0
H1_C13_N21_S238_s01_T3,15.0,13.2667,14.3333,touch,Foreground,20.0
H1_C13_N21_S238_s01_T3,15.0,17.2667,18.3333,untouch,Foreground,20.0
H1_C13_N21_S238_s01_T3,15.0,0.0,2.9333,,Background,20.0
H1_C13_N21_S238_s01_T3,15.0,4.0,8.1333,,Background,20.0
H1_C13_N21_S238_s01_T3,15.0,9.2,13.2667,,Background,20.0
H1_C13_N21_S238_s01_T3,15.0,14.3333,17.2667,,Background,20.0
H1_C13_N21_S238_s01_T3,15.0,18.3333,20.0,,Background,20.0
H3_C17_N58_S264_s02_T1,15.0,2.6667,3.7333,touch,Foreground,20.0
H3_C17_N58_S264_s02_T1,15.0,6.9333,8.0,untouch,Foreground,20.0
H3_C17_N58_S264_s02_T1,15.0,11.3333,12.4,touch,Foreground,20.0
H3_C17_N58_S264_s02_T1,15.0,17.1333,18.2,untouch,Foreground,20.0
H3_C17_N58_S264_s02_T1,15.0,0.0,2.6667,,Background,20.0
H3_C17_N58_S264_s02_T1,15.0,3.7333,6.9333,,Background,20.0
H3_C17_N58_S264_s02_T1,15.0,8.0,11.3333,,Background,20.0
H3_C17_N58_S264_s02_T1,15.0,12.4,17.1333,,Background,20.0
H3_C17_N58_S264_s02_T1,15.0,18.2,20.0,,Background,20.0
H1_C4_N33_S22_s02_T2,15.0,2.6667,3.7333,touch,Foreground,20.0
H1_C4_N33_S22_s02_T2,15.0,4.8,5.8667,untouch,Foreground,20.0
H1_C4_N33_S22_s02_T2,15.0,7.1333,8.2,touch,Foreground,20.0
H1_C4_N33_S22_s02_T2,15.0,9.4667,10.5333,untouch,Foreground,20.0
H1_C4_N33_S22_s02_T2,15.0,12.5333,13.6,touch,Foreground,20.0
H1_C4_N33_S22_s02_T2,15.0,15.2667,16.3333,untouch,Foreground,20.0
H1_C4_N33_S22_s02_T2,15.0,16.7333,17.8,touch,Foreground,20.0
H1_C4_N33_S22_s02_T2,15.0,18.5333,19.6,untouch,Foreground,20.0
H1_C4_N33_S22_s02_T2,15.0,0.0,2.6667,,Background,20.0
H1_C4_N33_S22_s02_T2,15.0,3.7333,4.8,,Background,20.0
H1_C4_N33_S22_s02_T2,15.0,5.8667,7.1333,,Background,20.0
H1_C4_N33_S22_s02_T2,15.0,8.2,9.4667,,Background,20.0
H1_C4_N33_S22_s02_T2,15.0,10.5333,12.5333,,Background,20.0
H1_C4_N33_S22_s02_T2,15.0,13.6,15.2667,,Background,20.0
H1_C4_N33_S22_s02_T2,15.0,16.3333,16.7333,,Background,20.0
H1_C4_N33_S22_s02_T2,15.0,17.8,18.5333,,Background,20.0
H1_C4_N33_S22_s02_T2,15.0,19.6,20.0,,Background,20.0
H1_C17_N57_S264_s02_T1,15.0,2.8667,3.9333,touch,Foreground,20.0
H1_C17_N57_S264_s02_T1,15.0,7.0667,8.1333,untouch,Foreground,20.0
H1_C17_N57_S264_s02_T1,15.0,10.8,11.8667,touch,Foreground,20.0
H1_C17_N57_S264_s02_T1,15.0,15.5333,16.6,untouch,Foreground,20.0
H1_C17_N57_S264_s02_T1,15.0,0.0,2.8667,,Background,20.0
H1_C17_N57_S264_s02_T1,15.0,3.9333,7.0667,,Background,20.0
H1_C17_N57_S264_s02_T1,15.0,8.1333,10.8,,Background,20.0
H1_C17_N57_S264_s02_T1,15.0,11.8667,15.5333,,Background,20.0
H1_C17_N57_S264_s02_T1,15.0,16.6,20.0,,Background,20.0
H3_C13_N44_S200_s05_T4,15.0,2.7333,3.8,touch,Foreground,20.0
H3_C13_N44_S200_s05_T4,15.0,9.0,10.0667,untouch,Foreground,20.0
H3_C13_N44_S200_s05_T4,15.0,12.9333,14.0,touch,Foreground,20.0
H3_C13_N44_S200_s05_T4,15.0,17.0667,18.1333,untouch,Foreground,20.0
H3_C13_N44_S200_s05_T4,15.0,0.0,2.7333,,Background,20.0
H3_C13_N44_S200_s05_T4,15.0,3.8,9.0,,Background,20.0
H3_C13_N44_S200_s05_T4,15.0,10.0667,12.9333,,Background,20.0
H3_C13_N44_S200_s05_T4,15.0,14.0,17.0667,,Background,20.0
H3_C13_N44_S200_s05_T4,15.0,18.1333,20.0,,Background,20.0
H1_C9_N23_S34_s02_T1,15.0,1.8667,2.9333,touch,Foreground,20.0
H1_C9_N23_S34_s02_T1,15.0,10.0,11.0667,untouch,Foreground,20.0
H1_C9_N23_S34_s02_T1,15.0,12.1333,13.2,touch,Foreground,20.0
H1_C9_N23_S34_s02_T1,15.0,18.4667,19.5333,untouch,Foreground,20.0
H1_C9_N23_S34_s02_T1,15.0,0.0,1.8667,,Background,20.0
H1_C9_N23_S34_s02_T1,15.0,2.9333,10.0,,Background,20.0
H1_C9_N23_S34_s02_T1,15.0,11.0667,12.1333,,Background,20.0
H1_C9_N23_S34_s02_T1,15.0,13.2,18.4667,,Background,20.0
H1_C9_N23_S34_s02_T1,15.0,19.5333,20.0,,Background,20.0
H2_C17_N63_S253_s04_T2,15.0,2.0667,3.1333,touch,Foreground,20.0
H2_C17_N63_S253_s04_T2,15.0,9.0,10.0667,untouch,Foreground,20.0
H2_C17_N63_S253_s04_T2,15.0,11.8,12.8667,touch,Foreground,20.0
H2_C17_N63_S253_s04_T2,15.0,17.8667,18.9333,untouch,Foreground,20.0
H2_C17_N63_S253_s04_T2,15.0,0.0,2.0667,,Background,20.0
H2_C17_N63_S253_s04_T2,15.0,3.1333,9.0,,Background,20.0
H2_C17_N63_S253_s04_T2,15.0,10.0667,11.8,,Background,20.0
H2_C17_N63_S253_s04_T2,15.0,12.8667,17.8667,,Background,20.0
H2_C17_N63_S253_s04_T2,15.0,18.9333,20.0,,Background,20.0
H2_C17_N62_S253_s03_T2,15.0,2.1333,3.2,touch,Foreground,20.0
H2_C17_N62_S253_s03_T2,15.0,7.0,8.0667,untouch,Foreground,20.0
H2_C17_N62_S253_s03_T2,15.0,8.1333,9.2,untouch,Foreground,20.0
H2_C17_N62_S253_s03_T2,15.0,11.4667,12.5333,touch,Foreground,20.0
H2_C17_N62_S253_s03_T2,15.0,16.7333,17.8,untouch,Foreground,20.0
H2_C17_N62_S253_s03_T2,15.0,18.0667,19.1333,untouch,Foreground,20.0
H2_C17_N62_S253_s03_T2,15.0,0.0,2.1333,,Background,20.0
H2_C17_N62_S253_s03_T2,15.0,3.2,7.0,,Background,20.0
H2_C17_N62_S253_s03_T2,15.0,8.0667,8.1333,,Background,20.0
H2_C17_N62_S253_s03_T2,15.0,9.2,11.4667,,Background,20.0
H2_C17_N62_S253_s03_T2,15.0,12.5333,16.7333,,Background,20.0
H2_C17_N62_S253_s03_T2,15.0,17.8,18.0667,,Background,20.0
H2_C17_N62_S253_s03_T2,15.0,19.1333,20.0,,Background,20.0
H1_C8_N43_S319_s04_T2,15.0,2.5333,3.6,touch,Foreground,20.0
H1_C8_N43_S319_s04_T2,15.0,7.9333,9.0,untouch,Foreground,20.0
H1_C8_N43_S319_s04_T2,15.0,10.8667,11.9333,touch,Foreground,20.0
H1_C8_N43_S319_s04_T2,15.0,12.5333,13.6,touch,Foreground,20.0
H1_C8_N43_S319_s04_T2,15.0,15.0,16.0667,untouch,Foreground,20.0
H1_C8_N43_S319_s04_T2,15.0,17.1333,18.2,untouch,Foreground,20.0
H1_C8_N43_S319_s04_T2,15.0,0.0,2.5333,,Background,20.0
H1_C8_N43_S319_s04_T2,15.0,3.6,7.9333,,Background,20.0
H1_C8_N43_S319_s04_T2,15.0,9.0,10.8667,,Background,20.0
