filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
men_olympic_short_program_2014_28_00431525_00435825,25.0,35.48,36.12,jump_takeoff,Foreground,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,36.4,37.04,jump_landing,Foreground,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,53.92,54.56,jump_takeoff,Foreground,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,54.72,55.36,jump_landing,Foreground,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,99.92,100.56,jump_takeoff,Foreground,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,100.72,101.36,jump_landing,Foreground,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,101.4,102.04,jump_takeoff,Foreground,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,102.04,102.68,jump_landing,Foreground,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,105.4,106.04,spin_takeoff,Foreground,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,105.84,106.48,spin_landing,Foreground,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,0.0,35.48,,Background,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,36.12,36.4,,Background,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,37.04,53.92,,Background,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,54.56,54.72,,Background,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,55.36,99.92,,Background,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,100.56,100.72,,Background,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,101.36,101.4,,Background,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,102.68,105.4,,Background,172.0
men_olympic_short_program_2014_28_00431525_00435825,25.0,106.48,172.0,,Background,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,23.92,24.56,jump_takeoff,Foreground,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,24.72,25.36,jump_landing,Foreground,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,25.56,26.2,jump_takeoff,Foreground,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,26.12,26.76,jump_landing,Foreground,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,45.6,46.24,jump_takeoff,Foreground,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,46.24,46.88,jump_landing,Foreground,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,84.96,85.6,jump_takeoff,Foreground,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,85.6,86.24,jump_landing,Foreground,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,135.48,136.12,spin_takeoff,Foreground,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,135.72,136.36,spin_landing,Foreground,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,0.0,23.92,,Background,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,24.56,24.72,,Background,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,25.36,25.56,,Background,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,26.76,45.6,,Background,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,46.88,84.96,,Background,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,86.24,135.48,,Background,172.0
men_olympic_short_program_2018_06_00068525_00072825,25.0,136.36,172.0,,Background,172.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,29.92,30.56,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,30.68,31.32,jump_landing,Foreground,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,53.32,53.96,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,54.12,54.76,jump_landing,Foreground,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,58.24,58.88,spin_takeoff,Foreground,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,58.72,59.36,spin_landing,Foreground,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,95.48,96.12,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,96.2,96.84,jump_landing,Foreground,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,96.92,97.56,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,97.6,98.24,jump_landing,Foreground,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,0.0,29.92,,Background,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,30.56,30.68,,Background,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,31.32,53.32,,Background,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,53.96,54.12,,Background,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,54.76,58.24,,Background,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,59.36,95.48,,Background,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,96.12,96.2,,Background,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,96.84,96.92,,Background,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,97.56,97.6,,Background,171.0
men_olympic_short_program_2018_09_00110175_00114450,25.0,98.24,171.0,,Background,171.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,24.8,25.44,jump_takeoff,Foreground,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,25.6,26.24,jump_landing,Foreground,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,26.48,27.12,jump_takeoff,Foreground,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,27.0,27.64,jump_landing,Foreground,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,42.28,42.92,jump_takeoff,Foreground,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,43.08,43.72,jump_landing,Foreground,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,49.68,50.32,spin_takeoff,Foreground,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,50.16,50.8,spin_landing,Foreground,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,104.92,105.56,jump_takeoff,Foreground,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,105.76,106.4,jump_landing,Foreground,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,0.0,24.8,,Background,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,25.44,25.6,,Background,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,26.24,26.48,,Background,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,27.64,42.28,,Background,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,42.92,43.08,,Background,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,43.72,49.68,,Background,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,50.8,104.92,,Background,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,105.56,105.76,,Background,173.0
men_olympic_short_program_2018_13_00161975_00166300,25.0,106.4,173.0,,Background,173.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,25.64,26.28,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,26.4,27.04,jump_landing,Foreground,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,27.24,27.88,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,27.96,28.6,jump_landing,Foreground,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,51.48,52.12,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,52.36,53.0,jump_landing,Foreground,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,58.88,59.52,spin_takeoff,Foreground,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,59.44,60.08,spin_landing,Foreground,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,89.52,90.16,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,90.24,90.88,jump_landing,Foreground,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,0.0,25.64,,Background,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,26.28,26.4,,Background,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,27.04,27.24,,Background,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,27.88,27.96,,Background,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,28.6,51.48,,Background,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,52.12,52.36,,Background,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,53.0,58.88,,Background,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,60.08,89.52,,Background,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,90.16,90.24,,Background,171.0
men_olympic_short_program_2018_20_00243325_00247600,25.0,90.88,171.0,,Background,171.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,27.32,27.96,jump_takeoff,Foreground,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,28.04,28.68,jump_landing,Foreground,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,46.0,46.64,jump_takeoff,Foreground,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,46.72,47.36,jump_landing,Foreground,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,47.56,48.2,jump_takeoff,Foreground,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,48.2,48.84,jump_landing,Foreground,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,90.8,91.44,jump_takeoff,Foreground,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,91.6,92.24,jump_landing,Foreground,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,133.6,134.24,spin_takeoff,Foreground,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,134.0,134.64,spin_landing,Foreground,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,0.0,27.32,,Background,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,27.96,28.04,,Background,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,28.68,46.0,,Background,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,46.64,46.72,,Background,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,47.36,47.56,,Background,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,48.84,90.8,,Background,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,91.44,91.6,,Background,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,92.24,133.6,,Background,170.0
men_olympic_short_program_2018_21_00253325_00257575,25.0,134.64,170.0,,Background,170.0
men_world_short_program_2017_07_00096700_00100925,25.0,23.52,24.16,jump_takeoff,Foreground,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,24.32,24.96,jump_landing,Foreground,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,45.24,45.88,jump_takeoff,Foreground,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,46.04,46.68,jump_landing,Foreground,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,49.96,50.6,spin_takeoff,Foreground,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,50.4,51.04,spin_landing,Foreground,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,79.16,79.8,jump_takeoff,Foreground,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,79.96,80.6,jump_landing,Foreground,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,80.84,81.48,jump_takeoff,Foreground,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,81.56,82.2,jump_landing,Foreground,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,0.0,23.52,,Background,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,24.16,24.32,,Background,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,24.96,45.24,,Background,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,45.88,46.04,,Background,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,46.68,49.96,,Background,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,51.04,79.16,,Background,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,79.8,79.96,,Background,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,80.6,80.84,,Background,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,81.48,81.56,,Background,169.0
men_world_short_program_2017_07_00096700_00100925,25.0,82.2,169.0,,Background,169.0
men_world_short_program_2017_08_00105675_00109950,25.0,26.52,27.16,jump_takeoff,Foreground,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,27.36,28.0,jump_landing,Foreground,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,49.32,49.96,jump_takeoff,Foreground,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,50.16,50.8,jump_landing,Foreground,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,50.84,51.48,jump_takeoff,Foreground,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,51.6,52.24,jump_landing,Foreground,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,59.08,59.72,spin_takeoff,Foreground,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,59.4,60.04,spin_landing,Foreground,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,112.6,113.24,jump_takeoff,Foreground,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,113.28,113.92,jump_landing,Foreground,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,0.0,26.52,,Background,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,27.16,27.36,,Background,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,28.0,49.32,,Background,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,49.96,50.16,,Background,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,50.8,50.84,,Background,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,51.48,51.6,,Background,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,52.24,59.08,,Background,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,60.04,112.6,,Background,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,113.24,113.28,,Background,171.0
men_world_short_program_2017_08_00105675_00109950,25.0,113.92,171.0,,Background,171.0
men_world_short_program_2017_17_00226850_00231000,25.0,16.32,16.96,jump_takeoff,Foreground,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,17.28,17.92,jump_landing,Foreground,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,34.04,34.68,jump_takeoff,Foreground,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,34.8,35.44,jump_landing,Foreground,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,94.44,95.08,spin_takeoff,Foreground,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,94.92,95.56,spin_landing,Foreground,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,124.68,125.32,jump_takeoff,Foreground,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,125.4,126.04,jump_landing,Foreground,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,0.0,16.32,,Background,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,16.96,17.28,,Background,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,17.92,34.04,,Background,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,34.68,34.8,,Background,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,35.44,94.44,,Background,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,95.56,124.68,,Background,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,125.32,125.4,,Background,166.0
men_world_short_program_2017_17_00226850_00231000,25.0,126.04,166.0,,Background,166.0
men_world_short_program_2017_29_00389300_00393600,25.0,20.4,21.04,jump_takeoff,Foreground,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,21.2,21.84,jump_landing,Foreground,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,38.12,38.76,jump_takeoff,Foreground,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,38.92,39.56,jump_landing,Foreground,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,82.28,82.92,jump_takeoff,Foreground,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,83.0,83.64,jump_landing,Foreground,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,83.68,84.32,jump_takeoff,Foreground,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,84.32,84.96,jump_landing,Foreground,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,89.6,90.24,spin_takeoff,Foreground,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,90.16,90.8,spin_landing,Foreground,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,0.0,20.4,,Background,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,21.04,21.2,,Background,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,21.84,38.12,,Background,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,38.76,38.92,,Background,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,39.56,82.28,,Background,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,82.92,83.0,,Background,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,83.64,83.68,,Background,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,84.96,89.6,,Background,172.0
men_world_short_program_2017_29_00389300_00393600,25.0,90.8,172.0,,Background,172.0
men_world_short_program_2018_10_00133450_00137700,25.0,21.16,21.8,jump_takeoff,Foreground,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,21.84,22.48,jump_landing,Foreground,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,22.88,23.52,jump_takeoff,Foreground,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,23.52,24.16,jump_landing,Foreground,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,49.72,50.36,jump_takeoff,Foreground,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,50.52,51.16,jump_landing,Foreground,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,87.4,88.04,jump_takeoff,Foreground,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,88.04,88.68,jump_landing,Foreground,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,155.12,155.76,spin_takeoff,Foreground,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,155.56,156.2,spin_landing,Foreground,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,0.0,21.16,,Background,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,21.8,21.84,,Background,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,22.48,22.88,,Background,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,24.16,49.72,,Background,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,50.36,50.52,,Background,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,51.16,87.4,,Background,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,88.68,155.12,,Background,170.0
men_world_short_program_2018_10_00133450_00137700,25.0,156.2,170.0,,Background,170.0
